elapsed,amplitudeSummary
20.9612321838,0.266278173618473
20.9670368857,0.561485396433473
20.9728415876,0.512177532585637
20.9786462896,0.356056860297835
20.9844509915,0.568956321127869
20.9902556934,0.574489044736697
20.9960603954,0.335482088918745
21.0018650973,0.54315450896214
21.0076697992,0.581531166071783
21.0134745011,0.345616855763597
21.0192792031,0.564551667165735
21.0250839050,0.492088049861039
21.0308886069,0.486007731702776
21.0366933089,0.511520567857872
21.0424980108,0.596581247338841
21.0483027127,0.437275006522216
21.0541074147,0.476244669473921
21.0599121166,0.592426906256584
21.0657168185,0.417610931393085
21.0715215204,0.5256891289134
21.0773262224,0.580794339201544
21.0831309243,0.52969684016878
21.0889356262,0.393012615409649
21.0947403282,0.627333396003422
21.1005450301,0.479104427934075
21.1063497320,0.468883648773432
21.1121544340,0.593360016858979
21.1179591359,0.499045783513748
21.1237638378,0.464174359913332
21.1295685397,0.548107403028926
21.1353732417,0.477536536238659
21.1411779436,0.476461100235573
21.1469826455,0.490247899995602
21.1527873475,0.3913486258928
21.1585920494,0.557552255628226
21.1643967513,0.502925213994517
21.1702014533,0.375545026672944
21.1760061552,0.496171538436877
21.1818108571,0.458801648225383
21.1876155590,0.314498629129951
21.1934202610,0.559532565819117
21.1992249629,0.428002299608166
21.2050296648,0.345890640829223
21.2108343668,0.552375794280511
21.2166390687,0.49470627323184
21.2224437706,0.272897425471656
21.2282484726,0.588369214840693
21.2340531745,0.529239529920125
21.2398578764,0.283674724675256
21.2456625783,0.612165557826306
21.2514672803,0.553741887992161
21.2572719822,0.290301639879296
21.2630766841,0.603132494026786
21.2688813861,0.586173772097567
21.2746860880,0.397489220742008
21.2804907899,0.619792850519467
21.2862954919,0.618379299023228
21.2921001938,0.503389372257827
21.2979048957,0.471361627766973
21.3037095976,0.703047355897162
21.3095142996,0.497636541583019
21.3153190015,0.396946883674149
21.3211237034,0.730225979940893
21.3269284054,0.556683605987876
21.3327331073,0.438195409479523
21.3385378092,0.655931928442779
21.3443425112,0.622485299023615
21.3501472131,0.273001206938174
21.3559519150,0.668163434234978
21.3617566169,0.570774813993086
21.3675613189,0.375636379032816
21.3733660208,0.631182172272842
21.3791707227,0.533001004519014
21.3849754247,0.472972256527172
21.3907801266,0.637386588650752
21.3965848285,0.501902677108623
21.4023895305,0.414390662449973
21.4081942324,0.65818201990889
21.4139989343,0.543372031016916
21.4198036362,0.440471654452775
21.4256083382,0.648374961333544
21.4314130401,0.53378383130795
21.4372177420,0.406991170507689
21.4430224440,0.64312421930828
21.4488271459,0.470724286542662
21.4546318478,0.468532601623713
21.4604365498,0.670365346297303
21.4662412517,0.56512094858703
21.4720459536,0.376632810110961
21.4778506555,0.724111469801349
21.4836553575,0.555329792862372
21.4894600594,0.282209229289323
21.4952647613,0.687571428158209
21.5010694633,0.630031771518164
21.5068741652,0.315403745192746
21.5126788671,0.620252988061152
21.5184835691,0.671558864056704
21.5242882710,0.386781179666944
21.5300929729,0.651382962760948
21.5358976748,0.629877612445246
21.5417023768,0.480323806036584
21.5475070787,0.620058411017679
21.5533117806,0.611071218438608
21.5591164826,0.425228323485873
21.5649211845,0.574288769724289
21.5707258864,0.596023832244803
21.5765305884,0.368048765550785
21.5823352903,0.622382608783249
21.5881399922,0.441447789297675
21.5939446941,0.441908871535317
21.5997493961,0.581395982024993
21.6055540980,0.457478586194439
21.6113587999,0.408786424006016
21.6171635019,0.572787371148289
21.6229682038,0.400027936589917
21.6287729057,0.441246700143429
21.6345776077,0.585301520083628
21.6403823096,0.429326026200231
21.6461870115,0.487413187526475
21.6519917134,0.573869476126627
21.6577964154,0.394240375270287
21.6636011173,0.450332194258064
21.6694058192,0.596767265840331
21.6752105212,0.454409162979206
21.6810152231,0.445216053415015
21.6868199250,0.643090152815076
21.6926246269,0.541028345757425
21.6984293289,0.304739299936521
21.7042340308,0.692607434920099
21.7100387327,0.563817781143906
21.7158434347,0.246864767511392
21.7216481366,0.652544625309592
21.7274528385,0.612476187962164
21.7332575405,0.172633744674683
21.7390622424,0.637179292217968
21.7448669443,0.605472806898263
21.7506716462,0.436638109593101
21.7564763482,0.566028157003226
21.7622810501,0.591105457852714
21.7680857520,0.475245131740629
21.7738904540,0.554209577435567
21.7796951559,0.676022372723491
21.7854998578,0.379496907200665
21.7913045598,0.630908631871097
21.7971092617,0.569325218488009
21.8029139636,0.44039375248522
21.8087186655,0.60397148270696
21.8145233675,0.516833569133011
21.8203280694,0.450023598171605
21.8261327713,0.568184033360762
21.8319374733,0.551834013578301
21.8377421752,0.311085242912818
21.8435468771,0.657765826787807
21.8493515791,0.446505442565878
21.8551562810,0.417637517939495
21.8609609829,0.623652996287126
21.8667656848,0.42667600000812
21.8725703868,0.432751165226061
21.8783750887,0.560574065320757
21.8841797906,0.425110198487635
21.8899844926,0.446579578258457
21.8957891945,0.522191262590511
21.9015938964,0.455724702326587
21.9073985984,0.453380044332259
21.9132033003,0.480021014975215
21.9190080022,0.395095965130363
21.9248127041,0.470641930630895
21.9306174061,0.377761413103093
21.9364221080,0.613432901254383
21.9422268099,0.519797488194381
21.9480315119,0.314097179559373
21.9538362138,0.675382081688878
21.9596409157,0.577164743926484
21.9654456177,0.333513573324888
21.9712503196,0.657672895997084
21.9770550215,0.575624530109483
21.9828597234,0.263701325183727
21.9886644254,0.634437768559369
21.9944691273,0.556070604602034
22.0002738292,0.307675329259525
22.0060785312,0.661386817162598
22.0118832331,0.598899192183309
22.0176879350,0.379119363139565
22.0234926370,0.613401137334912
22.0292973389,0.611255869222334
22.0351020408,0.361061789968144
22.0409067427,0.581261873416019
22.0467114447,0.593708419164878
22.0525161466,0.363665916694267
22.0583208485,0.634636490023593
22.0641255505,0.593122516486253
22.0699302524,0.41783909447688
22.0757349543,0.642743108001158
22.0815396563,0.574699239274237
22.0873443582,0.396014405539714
22.0931490601,0.576491682236098
22.0989537620,0.62052403107377
22.1047584640,0.359741024562411
22.1105631659,0.619522567627078
22.1163678678,0.581080570467618
22.1221725698,0.455671782047252
22.1279772717,0.614709596958037
22.1337819736,0.559554093190576
22.1395866756,0.53605093631458
22.1453913775,0.670377067882165
22.1511960794,0.533999402831624
22.1570007813,0.512214435005856
22.1628054833,0.725746729679535
22.1686101852,0.615000582700907
22.1744148871,0.253648000680326
22.1802195891,0.764253731620559
22.1860242910,0.647936378796519
22.1918289929,0.224552553522377
22.1976336949,0.743126169274215
22.2034383968,0.670173615089205
22.2092430987,0.463537638699387
22.2150478006,0.571404283104744
22.2208525026,0.685785703950561
22.2266572045,0.416531583759134
22.2324619064,0.645685461184248
22.2382666084,0.650471096011648
22.2440713103,0.488532708476761
22.2498760122,0.62534824905866
22.2556807142,0.588099269616594
22.2614854161,0.413358943549424
22.2672901180,0.581322334049182
22.2730948199,0.458016232874344
22.2788995219,0.454527211451607
22.2847042238,0.48436420714142
22.2905089257,0.424099244928521
22.2963136277,0.457562198457766
22.3021183296,0.465347841532301
22.3079230315,0.264494585205064
22.3137277335,0.533168468930997
22.3195324354,0.412822248622221
22.3253371373,0.309861412836978
22.3311418392,0.559736686312194
22.3369465412,0.472808841239429
22.3427512431,0.408036322538945
22.3485559450,0.587983932634321
22.3543606470,0.419911651122482
22.3601653489,0.431491232882212
22.3659700508,0.401381582852584
22.3717747528,0.452955820214648
22.3775794547,0.665513161166778
22.3833841566,0.571424495300752
22.3891888585,0.35028821151907
22.3949935605,0.704032514520623
22.4007982624,0.591757167770512
22.4066029643,0.389629824553151
22.4124076663,0.630101020802977
22.4182123682,0.667696636321492
22.4240170701,0.392588153753597
22.4298217721,0.552567124181493
22.4356264740,0.693462815981415
22.4414311759,0.548278985948138
22.4472358778,0.472942105955943
22.4530405798,0.680831049003172
22.4588452817,0.55938375086777
22.4646499836,0.363845910712574
22.4704546856,0.698086802971639
22.4762593875,0.586444268130945
22.4820640894,0.429826641624478
22.4878687914,0.661784363095369
22.4936734933,0.582298530348744
22.4994781952,0.445882532221792
22.5052828971,0.614484104586289
22.5110875991,0.522468587194486
22.5168923010,0.478724821721133
22.5226970029,0.588743981896668
22.5285017049,0.522674365546487
22.5343064068,0.483760538183771
22.5401111087,0.608913327778904
22.5459158107,0.503928893018404
22.5517205126,0.49354493304903
22.5575252145,0.639785491690515
22.5633299164,0.505472056851042
22.5691346184,0.541147740498324
22.5749393203,0.606125743053875
22.5807440222,0.512434493090474
22.5865487242,0.487905847831239
22.5923534261,0.634064704373928
22.5981581280,0.45182592762543
22.6039628300,0.535095041523618
22.6097675319,0.596950248590955
22.6155722338,0.495989838770986
22.6213769357,0.478203950818437
22.6271816377,0.624661032083005
22.6329863396,0.534756228692632
22.6387910415,0.365607158782493
22.6445957435,0.698371301384981
22.6504004454,0.562528285401888
22.6562051473,0.37864042719345
22.6620098493,0.639860921190967
22.6678145512,0.562452441009794
22.6736192531,0.342877060323822
22.6794239550,0.651514688602557
22.6852286570,0.55993593414433
22.6910333589,0.324695576085405
22.6968380608,0.503150407941008
22.7026427628,0.493828204661925
22.7084474647,0.737674921975371
22.7142521666,0.585298858388908
22.7200568686,0.432428764493293
22.7258615705,0.665548662626074
22.7316662724,0.60359717450738
22.7374709743,0.435936010196056
22.7432756763,0.601174574907733
22.7490803782,0.495318743293136
22.7548850801,0.557314007625661
22.7606897821,0.483929356792329
22.7664944840,0.404310671211415
22.7722991859,0.575920811878454
22.7781038878,0.399807933602265
22.7839085898,0.369645470664631
22.7897132917,0.481733506719941
22.7955179936,0.37405723146846
22.8013226956,0.373590548523849
22.8071273975,0.404180965345949
22.8129320994,0.382915729828157
22.8187368014,0.503720295335306
22.8245415033,0.437497910580859
22.8303462052,0.303942039907364
22.8361509071,0.523680435588174
22.8419556091,0.46034088967975
22.8477603110,0.378764384063547
22.8535650129,0.586391664143993
22.8593697149,0.479408267373172
22.8651744168,0.424972350141665
22.8709791187,0.584955653579196
22.8767838207,0.515412943576363
22.8825885226,0.382949381861887
22.8883932245,0.304994082817237
22.8941979264,0.602061513672349
22.9000026284,0.62328818638024
22.9058073303,0.239690536601117
22.9116120322,0.682845234502764
22.9174167342,0.528233241075051
22.9232214361,0.312993162473522
22.9290261380,0.658431801340195
22.9348308400,0.607537498875211
22.9406355419,0.418045257667335
22.9464402438,0.544712901590025
22.9522449457,0.635648764616645
22.9580496477,0.405403018819381
22.9638543496,0.547618123888394
22.9696590515,0.548052274843144
22.9754637535,0.463432012086644
22.9812684554,0.514114910771274
22.9870731573,0.554505565607439
22.9928778593,0.383124078891218
22.9986825612,0.513401424194031
23.0044872631,0.546789151075949
23.0102919650,0.239622314340402
23.0160966670,0.58863209702307
23.0219013689,0.362664523468452
23.0277060708,0.387318688849256
23.0335107728,0.401025357523254
23.0393154747,0.227407679239388
23.0451201766,0.412399857557074
23.0509248786,0.346318910244568
23.0567295805,0.258665210704819
23.0625342824,0.364457152819679
23.0683389843,0.122121599876277
23.0741436863,0.331885534607872
23.0799483882,0.321495694636257
23.0857530901,0.180884773667485
23.0915577921,0.287584617498638
23.0973624940,0.142420861102282
23.1031671959,0.267501632742911
23.1089718979,0.173000344097781
23.1147765998,0.208256628106819
23.1205813017,0.214774406217066
23.1263860036,0.194983704313849
23.1321907056,0.27128301182003
23.1379954075,0.229950858673753
23.1438001094,0.27663696323976
23.1496048114,0.202414734042627
23.1554095133,0.243553843859207
23.1612142152,0.18017953252558
23.1670189172,0.262759562572305
23.1728236191,0.140211336354518
23.1786283210,0.194834902174566
23.1844330229,0.199129226582906
23.1902377249,0.303284408238623
23.1960424268,0.278051024609295
23.2018471287,0.262670373270897
23.2076518307,0.200056064627372
23.2134565326,0.216381961202822
23.2192612345,0.155231269356251
23.2250659365,0.152128216911683
23.2308706384,0.23011740103468
23.2366753403,0.180144992864797
23.2424800422,0.182991126701245
23.2482847442,0.252282370253854
23.2540894461,0.278982429134633
23.2598941480,0.213762871776739
23.2656988500,0.142039335854619
23.2715035519,0.126697105821798
23.2773082538,0.157666207210274
23.2831129558,0.167224147107782
23.2889176577,0.118473764458617
23.2947223596,0.173929533848068
23.3005270615,0.190960069096337
23.3063317635,0.170462468794137
23.3121364654,0.168303809916579
23.3179411673,0.132911237798315
23.3237458693,0.222439293685382
23.3295505712,0.17374909120427
23.3353552731,0.171952410098738
23.3411599751,0.153878788502301
23.3469646770,0.163176183041112
23.3527693789,0.149546752223162
23.3585740808,0.169691057644912
23.3643787828,0.216346402633463
23.3701834847,0.185286999273991
23.3759881866,0.189886159004506
23.3817928886,0.228991336543952
23.3875975905,0.205796105076926
23.3934022924,0.218154651866031
23.3992069944,0.204527088705112
23.4050116963,0.21151276867262
23.4108163982,0.169762544748196
23.4166211001,0.19919374502827
23.4224258021,0.251352168066439
23.4282305040,0.259134833323669
23.4340352059,0.196257560712184
23.4398399079,0.252284156102738
23.4456446098,0.200020594778096
23.4514493117,0.163477369941978
23.4572540137,0.245693387866007
23.4630587156,0.228020689667733
23.4688634175,0.189567197440495
23.4746681194,0.262703304010239
23.4804728214,0.279427213954423
23.4862775233,0.261147250959387
23.4920822252,0.329346813711048
23.4978869272,0.246261034077478
23.5036916291,0.229764344252884
23.5094963310,0.252597363714751
23.5153010330,0.241189343329061
23.5211057349,0.311824827091484
23.5269104368,0.319546487866365
23.5327151387,0.232884547322832
23.5385198407,0.254442803141504
23.5443245426,0.220206374407766
23.5501292445,0.233853164038238
23.5559339465,0.230600629570931
23.5617386484,0.282210773668526
23.5675433503,0.308532030824403
23.5733480523,0.203668071809248
23.5791527542,0.298593694773377
23.5849574561,0.246303841888114
23.5907621580,0.191836898637238
23.5965668600,0.290329821246774
23.6023715619,0.288802499917558
23.6081762638,0.22115511171944
23.6139809658,0.192636743376656
23.6197856677,0.274558004610474
23.6255903696,0.194891500600195
23.6313950716,0.207529271964924
23.6371997735,0.243156625670213
23.6430044754,0.328520790901149
23.6488091773,0.232622758462146
23.6546138793,0.188676736480058
23.6604185812,0.274771371730602
23.6662232831,0.238442120110805
23.6720279851,0.249535873833421
23.6778326870,0.249309610764076
23.6836373889,0.230492860143899
23.6894420909,0.25673504417726
23.6952467928,0.181909517375751
23.7010514947,0.180580670126367
23.7068561966,0.180616720508621
23.7126608986,0.13326555864655
23.7184656005,0.17515829772648
23.7242703024,0.24442743515376
23.7300750044,0.14157551151336
23.7358797063,0.236329895162289
23.7416844082,0.173642697979093
23.7474891102,0.193680853229895
23.7532938121,0.206620902337911
23.7590985140,0.206053879216486
23.7649032159,0.214062611251714
23.7707079179,0.256062908369154
23.7765126198,0.168441738135027
23.7823173217,0.169735266369603
23.7881220237,0.210467023568865
23.7939267256,0.272804108392432
23.7997314275,0.248006806445376
23.8055361295,0.275091850914182
23.8113408314,0.200418927111672
23.8171455333,0.213513196070782
23.8229502352,0.202046495376684
23.8287549372,0.260414489228303
23.8345596391,0.22890917621557
23.8403643410,0.21577304716264
23.8461690430,0.226529679378858
23.8519737449,0.179691096517264
23.8577784468,0.192560835298302
23.8635831487,0.255839036643419
23.8693878507,0.27657320762352
23.8751925526,0.265830390020548
23.8809972545,0.286713872476053
23.8868019565,0.205006080663343
23.8926066584,0.248604808376458
23.8984113603,0.298415992174882
23.9042160623,0.282914050901876
23.9100207642,0.272950287086334
23.9158254661,0.219184029949664
23.9216301680,0.22869382749357
23.9274348700,0.157240658699213
23.9332395719,0.279739492463158
23.9390442738,0.331825700201712
23.9448489758,0.321408069058565
23.9506536777,0.266803281659377
23.9564583796,0.180680501178596
23.9622630816,0.235784377401884
23.9680677835,0.272286029039122
23.9738724854,0.201414364882934
23.9796771873,0.256949838793156
23.9854818893,0.283115695206076
23.9912865912,0.23191175298781
23.9970912931,0.198503145052142
24.0028959951,0.119895995207598
24.0087006970,0.132639394467767
24.0145053989,0.156406814263493
24.0203101009,0.166013191574028
24.0261148028,0.107191050368458
24.0319195047,0.154358003840604
24.0377242066,0.151675310660163
24.0435289086,0.0882090416961773
24.0493336105,0.150302526467094
24.0551383124,0.238431759493458
24.0609430144,0.231621123559399
24.0667477163,0.254245091601996
24.0725524182,0.3108578343004
24.0783571202,0.232644369237724
24.0841618221,0.128617984282382
24.0899665240,0.156810004637499
24.0957712259,0.211869331843376
24.1015759279,0.267998030363414
24.1073806298,0.253098458644884
24.1131853317,0.303443926982218
24.1189900337,0.270964232328654
24.1247947356,0.233362692465171
24.1305994375,0.284750241663663
24.1364041395,0.224894352315226
24.1422088414,0.183781528647219
24.1480135433,0.425195778520397
24.1538182452,0.347791256991383
24.1596229472,0.485432545950295
24.1654276491,0.410837366272834
24.1712323510,0.576558201734952
24.1770370530,0.326828068445924
24.1828417549,0.672287304688839
24.1886464568,0.371910123269461
24.1944511588,0.64248711297823
24.2002558607,0.522700770974784
24.2060605626,0.381604209798725
24.2118652645,0.539084621503798
24.2176699665,0.478681982635925
24.2234746684,0.716853701357548
24.2292793703,0.616111082492095
24.2350840723,0.659316336153769
24.2408887742,0.430306188229594
24.2466934761,0.513723325222276
24.2524981781,0.52770080614244
24.2583028800,0.56415833354215
24.2641075819,0.728527011836485
24.2699122838,0.615850667150856
24.2757169858,0.646665047227079
24.2815216877,0.401338559676772
24.2873263896,0.452864100763666
24.2931310916,0.640497278456119
24.2989357935,0.65550564127699
24.3047404954,0.688472946957481
24.3105451974,0.64793590267178
24.3163498993,0.469985908387735
24.3221546012,0.546922380703653
24.3279593031,0.63793299448571
24.3337640051,0.698818436214936
24.3395687070,0.649052000924092
24.3453734089,0.541393736506637
24.3511781109,0.508419529029994
24.3569828128,0.583610332747628
24.3627875147,0.636102583645622
24.3685922167,0.670629884501907
24.3743969186,0.220285092891439
24.3802016205,0.620539278413199
24.3860063224,0.628438738126688
24.3918110244,0.525896606935658
24.3976157263,0.63760339768759
24.4034204282,0.514565651237728
24.4092251302,0.67353137285275
24.4150298321,0.626569336356739
24.4208345340,0.278596154551368
24.4266392360,0.66652959082676
24.4324439379,0.609988898575619
24.4382486398,0.278532461522298
24.4440533417,0.682061800978325
24.4498580437,0.578623139957962
24.4556627456,0.444089205172257
24.4614674475,0.690598273455399
24.4672721495,0.636782225987279
24.4730768514,0.381478134751208
24.4788815533,0.670321526737534
24.4846862553,0.686310384055057
24.4904909572,0.222686313605241
24.4962956591,0.743228360163073
24.5021003610,0.634819692722749
24.5079050630,0.335055031075646
24.5137097649,0.694503092332966
24.5195144668,0.637924045620337
24.5253191688,0.305648979788135
24.5311238707,0.639076511317257
24.5369285726,0.5494934610462
24.5427332746,0.419969084972903
24.5485379765,0.568927548815328
24.5543426784,0.595521572626542
24.5601473803,0.529092915338357
24.5659520823,0.525412079838936
24.5717567842,0.721960030361525
24.5775614861,0.46266049693043
24.5833661881,0.49293101266817
24.5891708900,0.692902079718291
24.5949755919,0.551125723925549
24.6007802939,0.487583096198301
24.6065849958,0.711303984552037
24.6123896977,0.567760938063226
24.6181943996,0.411023648925309
24.6239991016,0.672354213851872
24.6298038035,0.581827755447461
24.6356085054,0.462763556088214
24.6414132074,0.606884722327092
24.6472179093,0.658742200008331
24.6530226112,0.403621480941394
24.6588273132,0.666773395273911
24.6646320151,0.533388201556006
24.6704367170,0.471151776712171
24.6762414189,0.531763456635984
24.6820461209,0.440947002931094
24.6878508228,0.570767598513289
24.6936555247,0.558557075130441
24.6994602267,0.349125457485761
24.7052649286,0.578265040801874
24.7110696305,0.604516898010488
24.7168743325,0.153789036267855
24.7226790344,0.672982457843531
24.7284837363,0.523687842843078
24.7342884382,0.295685565324119
24.7400931402,0.61761441257916
24.7458978421,0.612239185041369
24.7517025440,0.28657994535654
24.7575072460,0.643531307034428
24.7633119479,0.599726565864625
24.7691166498,0.297620046095936
24.7749213518,0.692151256910917
24.7807260537,0.458532618422995
24.7865307556,0.436138271440126
24.7923354575,0.636334562587532
24.7981401595,0.395833738720468
24.8039448614,0.508976888554155
24.8097495633,0.599622695856891
24.8155542653,0.444930171265052
24.8213589672,0.422632486677393
24.8271636691,0.598072304958022
24.8329683711,0.412752404463905
24.8387730730,0.460670279837159
24.8445777749,0.615473202869439
24.8503824768,0.365955100334428
24.8561871788,0.587861884628449
24.8619918807,0.48474822881395
24.8677965826,0.416289088882582
24.8736012846,0.482497933918227
24.8794059865,0.527158958347324
24.8852106884,0.325019609885508
24.8910153904,0.50379772472086
24.8968200923,0.524957536648054
24.9026247942,0.449365905409662
24.9084294961,0.508471623746357
24.9142341981,0.53661290608802
24.9200389000,0.438669287303358
24.9258436019,0.470367543285096
24.9316483039,0.618353169043771
24.9374530058,0.405596134017925
24.9432577077,0.549925757287958
24.9490624096,0.579995897020528
24.9548671116,0.455043344830012
24.9606718135,0.564508760237482
24.9664765154,0.644861631400203
24.9722812174,0.361024259846175
24.9780859193,0.593415469887469
24.9838906212,0.613607048447308
24.9896953232,0.348199883955453
24.9955000251,0.570449544970343
25.0013047270,0.558482472447728
25.0071094289,0.368113550142346
25.0129141309,0.573112445894271
25.0187188328,0.527353281763535
25.0245235347,0.432076135046597
25.0303282367,0.576186638107544
25.0361329386,0.525198019715704
25.0419376405,0.423722088287949
25.0477423425,0.523251366732718
25.0535470444,0.579429845616472
25.0593517463,0.385132156706507
25.0651564482,0.557946475921827
25.0709611502,0.558570073611758
25.0767658521,0.466431555845684
25.0825705540,0.524772677133526
25.0883752560,0.607779858101717
25.0941799579,0.395642568044765
25.0999846598,0.482898718064089
25.1057893618,0.620576484166377
25.1115940637,0.387363211165918
25.1173987656,0.581595074223373
25.1232034675,0.575632999710588
25.1290081695,0.448681447026753
25.1348128714,0.540622373075715
25.1406175733,0.593318722655428
25.1464222753,0.379573943093696
25.1522269772,0.552336706193117
25.1580316791,0.506778062294182
25.1638363811,0.434028415703546
25.1696410830,0.534117282168655
25.1754457849,0.500289198294499
25.1812504868,0.413071061442673
25.1870551888,0.540178446306846
25.1928598907,0.563066977959628
25.1986645926,0.342840248204066
25.2044692946,0.576486047362061
25.2102739965,0.538884664648051
25.2160786984,0.361539715084585
25.2218834004,0.552098256237299
25.2276881023,0.549613873553083
25.2334928042,0.282062586805673
25.2392975061,0.567960416765722
25.2451022081,0.517337744648538
25.2509069100,0.338376373257087
25.2567116119,0.579505818907533
25.2625163139,0.534935491469185
25.2683210158,0.270589263781604
25.2741257177,0.584905844579091
25.2799304197,0.496586486391914
25.2857351216,0.331280377452196
25.2915398235,0.582643626732935
25.2973445254,0.481726755959811
25.3031492274,0.390818068060747
25.3089539293,0.49713251601125
25.3147586312,0.529919828460757
25.3205633332,0.298498534515084
25.3263680351,0.571186184733163
25.3321727370,0.469574811620241
25.3379774390,0.366128259652968
25.3437821409,0.554279756357213
25.3495868428,0.523109819347954
25.3553915447,0.299279680436879
25.3611962467,0.584686934431662
25.3670009486,0.485104897889017
25.3728056505,0.25880205375001
25.3786103525,0.60964042728615
25.3844150544,0.447735410030045
25.3902197563,0.379148223898347
25.3960244583,0.554697121482267
25.4018291602,0.495953509782748
25.4076338621,0.363941807484031
25.4134385640,0.597979089016055
25.4192432660,0.48868675391741
25.4250479679,0.332570463450125
25.4308526698,0.561945991067822
25.4366573718,0.531143816905766
25.4424620737,0.349125393288057
25.4482667756,0.53960618670758
25.4540714776,0.586822653176804
25.4598761795,0.416756190200713
25.4656808814,0.589048994446262
25.4714855833,0.616678198637486
25.4772902853,0.333678217526982
25.4830949872,0.552635234157367
25.4888996891,0.60672491813066
25.4947043911,0.371527309328921
25.5005090930,0.540993624806314
25.5063137949,0.594597714939949
25.5121184969,0.555555104941141
25.5179231988,0.458533032566177
25.5237279007,0.645900212907244
25.5295326026,0.532595359518514
25.5353373046,0.395958714727784
25.5411420065,0.667594192094595
25.5469467084,0.562001975121684
25.5527514104,0.403254146679967
25.5585561123,0.674028777470494
25.5643608142,0.553944221053667
25.5701655162,0.434967448550824
25.5759702181,0.612640120076148
25.5817749200,0.504893364357918
25.5875796219,0.446320646397028
25.5933843239,0.564164168032282
25.5991890258,0.597794739392456
25.6049937277,0.376983937698966
25.6107984297,0.587891038098252
25.6166031316,0.569745472783257
25.6224078335,0.347648361807564
25.6282125355,0.602016195797279
25.6340172374,0.560631865168676
25.6398219393,0.400509621220706
25.6456266412,0.565467518279797
25.6514313432,0.530143586567583
25.6572360451,0.294816297084883
25.6630407470,0.637674430379939
25.6688454490,0.429636970216038
25.6746501509,0.455254610681151
25.6804548528,0.537970414922141
25.6862595548,0.524427189120059
25.6920642567,0.445870965787868
25.6978689586,0.596954801446874
25.7036736605,0.428693042417566
25.7094783625,0.391587389277556
25.7152830644,0.599728782011895
25.7210877663,0.364975372818275
25.7268924683,0.500530732171553
25.7326971702,0.497791682442742
25.7385018721,0.454480822753043
25.7443065741,0.435759512296108
25.7501112760,0.472698195297497
25.7559159779,0.394114105662278
25.7617206798,0.381861263807119
25.7675253818,0.486147434576783
25.7733300837,0.305093469618383
25.7791347856,0.502510903296901
25.7849394876,0.448324481698882
25.7907441895,0.385740860954953
25.7965488914,0.483967529185832
25.8023535934,0.200238987391065
25.8081582953,0.579250834337893
25.8139629972,0.254484588114612
25.8197676991,0.592876360748131
25.8255724011,0.484477376069189
25.8313771030,0.396415647122025
25.8371818049,0.585636235438884
25.8429865069,0.570672342315186
25.8487912088,0.364255508443464
25.8545959107,0.511196134036733
25.8604006127,0.545901996585014
25.8662053146,0.167798501769954
25.8720100165,0.605582435482374
25.8778147184,0.37592014625763
25.8836194204,0.426762199114871
25.8894241223,0.488779882054185
25.8952288242,0.503366071449328
25.9010335262,0.321041605833497
25.9068382281,0.48861353591303
25.9126429300,0.567497562362725
25.9184476320,0.201200337498784
25.9242523339,0.590966968950476
25.9300570358,0.498272842219687
25.9358617377,0.263369312425976
25.9416664397,0.53207188623175
25.9474711416,0.458727754588301
25.9532758435,0.338881927513397
25.9590805455,0.546798146229013
25.9648852474,0.53129204603141
25.9706899493,0.311842947420675
25.9764946513,0.525269150293616
25.9822993532,0.403070953114133
25.9881040551,0.363738108840589
25.9939087570,0.442767932205944
25.9997134590,0.460476962683732
26.0055181609,0.547192379321549
26.0113228628,0.291961937606957
26.0171275648,0.584959301088888
26.0229322667,0.435217899399842
26.0287369686,0.237477840555604
26.0345416705,0.596642567254703
26.0403463725,0.50697522620549
26.0461510744,0.440540821033032
26.0519557763,0.530690574352136
26.0577604783,0.455563478369171
26.0635651802,0.337870486884799
26.0693698821,0.582922783584407
26.0751745841,0.27063358763655
26.0809792860,0.483341811020042
26.0867839879,0.472195832413626
26.0925886898,0.453488262293441
26.0983933918,0.438635816405147
26.1041980937,0.532435572501542
26.1100027956,0.406511859037798
26.1158074976,0.352740249135877
26.1216121995,0.569938775196267
26.1274169014,0.36314124604825
26.1332216034,0.437364924784944
26.1390263053,0.499513026129167
26.1448310072,0.438470557488851
26.1506357091,0.368426603866219
26.1564404111,0.494555688719391
26.1622451130,0.411925080022689
26.1680498149,0.477938028213658
26.1738545169,0.542818064449065
26.1796592188,0.354142007802231
26.1854639207,0.483060371814446
26.1912686227,0.536941900950348
26.1970733246,0.281482152960725
26.2028780265,0.541317646348437
26.2086827284,0.457952591226423
26.2144874304,0.341312140658789
26.2202921323,0.486507099962075
26.2260968342,0.523787190525791
26.2319015362,0.238144534443335
26.2377062381,0.533301379829088
26.2435109400,0.431313066038075
26.2493156420,0.253747561923814
26.2551203439,0.566031572132213
26.2609250458,0.497508729366408
26.2667297477,0.329584625955166
26.2725344497,0.513902572871962
26.2783391516,0.566904567934196
26.2841438535,0.119180767213466
26.2899485555,0.536170909244546
26.2957532574,0.521990890854074
26.3015579593,0.340356469022331
26.3073626613,0.552398241436158
26.3131673632,0.539951633342335
26.3189720651,0.439590874851168
26.3247767670,0.458759273804282
26.3305814690,0.615392243230389
26.3363861709,0.298170421683009
26.3421908728,0.531017552571225
26.3479955748,0.534901265337564
26.3538002767,0.390260633078709
26.3596049786,0.58422244626819
26.3654096806,0.46037847741586
