elapsed,V2
 0.38779020415,0.19916111870302
 0.38824373342,0.274697393079756
 0.38869726269,0.330635966878206
 0.38915079197,0.386830555220498
 0.38960432124,0.224590491620514
 0.39005785051,0.362419978141104
 0.39051137979,0.171731559076753
 0.39096490906,0.382637430613457
 0.39141843833,0.218985267284527
 0.39187196761,0.276890014631539
 0.39232549688,0.220412355846505
 0.39277902615,0.288927858423499
 0.39323255542,0.430286930624992
 0.39368608470,0.381563628630078
 0.39413961397,0.375711099270655
 0.39459314324,0.197865883273911
 0.39504667252,0.176827298119358
 0.39550020179,0.207662608223334
 0.39595373106,0.175017645530632
 0.39640726034,0.424888504640195
 0.39686078961,0.273531130041776
 0.39731431888,0.203936095360815
 0.39776784815,0.0810183127716219
 0.39822137743,0.0880841005238436
 0.39867490670,0.373048667473394
 0.39912843597,0.204950180885181
 0.39958196525,0.311388593644692
 0.40003549452,0.310173796384565
 0.40048902379,0.218753145711848
 0.40094255307,0.289375133309692
 0.40139608234,0.505995883546637
 0.40184961161,0.313392581372411
 0.40230314088,0.340050329276224
 0.40275667016,0.379361829026969
 0.40321019943,0.174492894359549
 0.40366372870,0.382628493882115
 0.40411725798,0.26929136639434
 0.40457078725,0.185760569086352
 0.40502431652,0.228823450062973
 0.40547784580,0.217945086448274
 0.40593137507,0.345585394482983
 0.40638490434,0.195307556689714
 0.40683843361,0.420219199906834
 0.40729196289,0.139209629716421
 0.40774549216,0.273430798539989
 0.40819902143,0.51539615660781
 0.40865255071,0.202722811932673
 0.40910607998,0.221123025041603
 0.40955960925,0.131401092713171
 0.41001313853,0.147580205120553
 0.41046666780,0.249558403010935
 0.41092019707,0.175555644903361
 0.41137372634,0.310863252996269
 0.41182725562,0.233262818320926
 0.41228078489,0.212816307349904
 0.41273431416,0.161087587368572
 0.41318784344,0.192201550897698
 0.41364137271,0.381369844753476
 0.41409490198,0.365313035238759
 0.41454843126,0.351122247697814
 0.41500196053,0.22612555910196
 0.41545548980,0.188256028002329
 0.41590901907,0.130642847158161
 0.41636254835,0.352993980584551
 0.41681607762,0.220244383406922
 0.41726960689,0.190862747769693
 0.41772313617,0.411724579905093
 0.41817666544,0.247694939962895
 0.41863019471,0.420412129904924
 0.41908372399,0.291977568286591
 0.41953725326,0.198122676413544
 0.41999078253,0.194917559906149
 0.42044431180,0.169537496267891
 0.42089784108,0.369137881234763
 0.42135137035,0.202636648411916
 0.42180489962,0.179091645322678
 0.42225842890,0.186934780754421
 0.42271195817,0.188744970450618
 0.42316548744,0.229192730305059
 0.42361901672,0.29084555900205
 0.42407254599,0.211970585695161
 0.42452607526,0.0638504230769318
 0.42497960453,0.135128632164199
 0.42543313381,0.221627467537537
 0.42588666308,0.101212935657928
 0.42634019235,0.234572858185325
 0.42679372163,0.160993004771248
 0.42724725090,0.159686369784933
 0.42770078017,0.164765552723677
 0.42815430945,0.148602220963906
 0.42860783872,0.11952959669005
 0.42906136799,0.328151785258099
 0.42951489726,0.323866557533514
 0.42996842654,0.159226072448281
 0.43042195581,0.275391297457322
 0.43087548508,0.207666084549688
 0.43132901436,0.222333817365793
 0.43178254363,0.311611163090763
 0.43223607290,0.166695879716204
 0.43268960218,0.294355665382716
 0.43314313145,0.249411548731688
 0.43359666072,0.225841809181974
 0.43405018999,0.395032388705691
 0.43450371927,0.214769663992336
 0.43495724854,0.336931195262231
 0.43541077781,0.204473630758771
 0.43586430709,0.261443829793568
 0.43631783636,0.407502126029679
 0.43677136563,0.243030423906817
 0.43722489491,0.141767531274066
 0.43767842418,0.0784081982369467
 0.43813195345,0.109785387093557
 0.43858548272,0.156968449645599
 0.43903901200,0.122376342043509
 0.43949254127,0.180348934710218
 0.43994607054,0.0779290995242773
 0.44039959982,0.149481522365554
 0.44085312909,0.251238910574228
 0.44130665836,0.296669165069331
 0.44176018764,0.179939789950596
 0.44221371691,0.3203120207385
 0.44266724618,0.326100214471981
 0.44312077545,0.283952392142288
 0.44357430473,0.150159172716924
 0.44402783400,0.117507609988208
 0.44448136327,0.097163174667004
 0.44493489255,0.242818776615531
 0.44538842182,0.125855289457534
 0.44584195109,0.145310981565104
 0.44629548037,0.0976326364571234
 0.44674900964,0.413639669336254
 0.44720253891,0.472189362114285
 0.44765606818,0.272185659617553
 0.44810959746,0.169630450655771
 0.44856312673,0.370190429068633
 0.44901665600,0.251164313497729
 0.44947018528,0.335721342651151
 0.44992371455,0.32904306338308
 0.45037724382,0.244709011264839
 0.45083077310,0.184749890363216
 0.45128430237,0.271888129767864
 0.45173783164,0.128886084590391
 0.45219136091,0.0583478494845851
 0.45264489019,0.159340404454231
 0.45309841946,0.255905066562951
 0.45355194873,0.213044247868768
 0.45400547801,0.137360538477469
 0.45445900728,0.128574107500678
 0.45491253655,0.238933268373718
 0.45536606583,0.169453772878555
 0.45581959510,0.106436163237182
 0.45627312437,0.150198698616214
 0.45672665364,0.400232457857446
 0.45718018292,0.512776471113978
 0.45763371219,0.283681360072334
 0.45808724146,0.265557139595103
 0.45854077074,0.365896871646262
 0.45899430001,0.405615496990954
 0.45944782928,0.536173664582569
 0.45990135856,0.218605942443765
 0.46035488783,0.340894900140246
 0.46080841710,0.220022230052254
 0.46126194637,0.22967243579539
 0.46171547565,0.251688053965243
 0.46216900492,0.212565552345319
 0.46262253419,0.445369414920095
 0.46307606347,0.187082973881948
 0.46352959274,0.157469047528607
 0.46398312201,0.130405743704255
 0.46443665129,0.187322025540355
 0.46489018056,0.397739253820403
 0.46534370983,0.163204298676297
 0.46579723910,0.186361261403075
 0.46625076838,0.100235794062363
 0.46670429765,0.292869865716543
 0.46715782692,0.17966762688918
 0.46761135620,0.0515014992058987
 0.46806488547,0.267023397938069
 0.46851841474,0.517108374109455
 0.46897194402,0.196874634121536
 0.46942547329,0.257120704381658
 0.46987900256,0.297237907949654
 0.47033253183,0.168578384507625
 0.47078606111,0.251143553534045
 0.47123959038,0.416790135419949
 0.47169311965,0.253463968470771
 0.47214664893,0.219184511596865
 0.47260017820,0.317350507779755
 0.47305370747,0.407086206600687
 0.47350723675,0.312649312604042
 0.47396076602,0.421853242581233
 0.47441429529,0.458871847758608
 0.47486782456,0.257358615686471
 0.47532135384,0.281583287325308
 0.47577488311,0.601858712260081
 0.47622841238,0.408434314580684
 0.47668194166,0.166623113287575
 0.47713547093,0.12557470667055
 0.47758900020,0.124349660994226
 0.47804252948,0.218169289696845
 0.47849605875,0.427392306733691
 0.47894958802,0.465771238420513
 0.47940311729,0.329793345179171
 0.47985664657,0.189493603935719
 0.48031017584,0.132058399402278
 0.48076370511,0.261714931309614
 0.48121723439,0.678550979545994
 0.48167076366,0.30068595835675
 0.48212429293,0.211220706019003
 0.48257782221,0.44073684071078
 0.48303135148,0.162902954185365
 0.48348488075,0.409892467589681
 0.48393841002,0.649525776226948
 0.48439193930,0.247369700314756
 0.48484546857,0.186478413826659
 0.48529899784,0.288308531511417
 0.48575252712,0.108981896586737
 0.48620605639,0.376906375998719
 0.48665958566,0.476806670065281
 0.48711311494,0.182889820575958
 0.48756664421,0.257663326874742
 0.48802017348,0.238842237782298
 0.48847370275,0.263085263888181
 0.48892723203,0.487838898219507
 0.48938076130,0.528717066170959
 0.48983429057,0.20745675173137
 0.49028781985,0.226361868611532
 0.49074134912,0.332332563726432
 0.49119487839,0.236432791925116
 0.49164840767,0.472452391228695
 0.49210193694,0.27495132639318
 0.49255546621,0.335273838425286
 0.49300899548,0.356299838876813
 0.49346252476,0.147114088360119
 0.49391605403,0.317624535622452
 0.49436958330,0.48666959089192
 0.49482311258,0.196062928396241
 0.49527664185,0.182429569532339
 0.49573017112,0.46186178390205
 0.49618370040,0.267024878080459
 0.49663722967,0.53606661967142
 0.49709075894,0.522352757040674
 0.49754428821,0.187147930493728
 0.49799781749,0.416756784893122
 0.49845134676,0.344541065641578
 0.49890487603,0.216266835811604
 0.49935840531,0.499562679634608
 0.49981193458,0.614491384274037
 0.50026546385,0.229986332099829
 0.50071899313,0.313094983479604
 0.50117252240,0.200214250339249
 0.50162605167,0.342410104897288
 0.50207958094,0.755211846330501
 0.50253311022,0.384110678639065
 0.50298663949,0.259194425222419
 0.50344016876,0.351989861842555
 0.50389369804,0.279120753849924
 0.50434722731,0.248540058236658
 0.50480075658,0.545506609456116
 0.50525428586,0.451841775183512
 0.50570781513,0.325563948969066
 0.50616134440,0.62654770447433
 0.50661487367,0.36287155280986
 0.50706840295,0.237251802346884
 0.50752193222,0.377936412480865
 0.50797546149,0.356153948689704
 0.50842899077,0.14423241212834
 0.50888252004,0.331588259226268
 0.50933604931,0.221921646294902
 0.50978957858,0.499875357577276
 0.51024310786,0.663999103802071
 0.51069663713,0.19610565829333
 0.51115016640,0.271105136364827
 0.51160369568,0.535775784358378
 0.51205722495,0.230779329323476
 0.51251075422,0.355739432459943
 0.51296428350,0.570793336172632
 0.51341781277,0.321900595032975
 0.51387134204,0.312635283992836
 0.51432487131,0.658469681990501
 0.51477840059,0.213969609165125
 0.51523192986,0.299339649544599
 0.51568545913,0.419144133686013
 0.51613898841,0.207350110695962
 0.51659251768,0.307210116272798
 0.51704604695,0.333463196991223
 0.51749957623,0.227186224285564
 0.51795310550,0.514065131240768
 0.51840663477,0.551123550600253
 0.51886016404,0.326381425930594
 0.51931369332,0.378058654670072
 0.51976722259,0.231633125194614
 0.52022075186,0.219416187979279
 0.52067428114,0.424038852906635
 0.52112781041,0.243409806200295
 0.52158133968,0.237991307197127
 0.52203486896,0.5070491134092
 0.52248839823,0.304005660120044
 0.52294192750,0.460732594332694
 0.52339545677,0.465015083387473
 0.52384898605,0.178232613043478
 0.52430251532,0.242307165290102
 0.52475604459,0.314906918313933
 0.52520957387,0.127345456877852
 0.52566310314,0.358468405105516
 0.52611663241,0.479555200892866
 0.52657016169,0.138590157327656
 0.52702369096,0.164955161598378
 0.52747722023,0.266481112462656
 0.52793074950,0.186086779297687
 0.52838427878,0.478436065094219
 0.52883780805,0.266585237565191
 0.52929133732,0.153506990927015
 0.52974486660,0.214408738281891
 0.53019839587,0.172060140203831
 0.53065192514,0.181383804956143
 0.53110545442,0.405773937056252
 0.53155898369,0.262488721895458
 0.53201251296,0.228172791563108
 0.53246604223,0.28515032161818
 0.53291957151,0.226840071428736
 0.53337310078,0.132744366113152
 0.53382663005,0.245555333940892
 0.53428015933,0.338153522685854
 0.53473368860,0.206428147757672
 0.53518721787,0.18089897273491
 0.53564074715,0.239945499696346
 0.53609427642,0.329798988397828
 0.53654780569,0.435958307484256
 0.53700133496,0.347135948711162
 0.53745486424,0.381028536773677
 0.53790839351,0.449177654838077
 0.53836192278,0.516250030453518
 0.53881545206,0.343717464455055
 0.53926898133,0.49364478010729
 0.53972251060,0.467719936654304
 0.54017603988,0.37998748838695
 0.54062956915,0.267802958185473
 0.54108309842,0.404630885766716
 0.54153662769,0.438013903898281
 0.54199015697,0.477497401462917
 0.54244368624,0.310939182956471
 0.54289721551,0.127694828842935
 0.54335074479,0.419347254810706
 0.54380427406,0.494068988738285
 0.54425780333,0.564033115381214
 0.54471133261,0.51618783282732
 0.54516486188,0.372319738307101
 0.54561839115,0.42621110708428
 0.54607192042,0.295076799771312
 0.54652544970,0.356679182048158
 0.54697897897,0.421476247942873
 0.54743250824,0.40054745054327
 0.54788603752,0.488741893127404
 0.54833956679,0.2410883766891
 0.54879309606,0.276169251420452
 0.54924662534,0.424734558587384
 0.54970015461,0.487414709348976
 0.55015368388,0.397995383135338
 0.55060721315,0.368144842004257
 0.55106074243,0.488870671117719
 0.55151427170,0.47154940219604
 0.55196780097,0.643600510558571
 0.55242133025,0.487644951755581
 0.55287485952,0.353516867999157
 0.55332838879,0.269122667319142
 0.55378191807,0.429646321944587
 0.55423544734,0.311652272746525
 0.55468897661,0.153343095218232
 0.55514250588,0.467397394110652
 0.55559603516,0.436112521421274
 0.55604956443,0.353471402780964
 0.55650309370,0.29008048396314
 0.55695662298,0.395443350443088
 0.55741015225,0.588210447625742
 0.55786368152,0.40880767617829
 0.55831721080,0.474627731789691
 0.55877074007,0.508938691754725
 0.55922426934,0.252820559697881
 0.55967779861,0.370240929907783
 0.56013132789,0.497956418800063
 0.56058485716,0.716387335457155
 0.56103838643,0.589755648666697
 0.56149191571,0.574370941879249
 0.56194544498,0.411096919803564
 0.56239897425,0.29326597698327
 0.56285250353,0.58397286807737
 0.56330603280,0.433042528161207
 0.56375956207,0.336879852513813
 0.56421309134,0.522535034392635
 0.56466662062,0.300986224687405
 0.56512014989,0.541917421887419
 0.56557367916,0.682900464385083
 0.56602720844,0.188073472655633
 0.56648073771,0.333409049232681
 0.56693426698,0.477510086697123
 0.56738779626,0.377734493809029
 0.56784132553,0.220023264312458
 0.56829485480,0.369201349909484
 0.56874838407,0.447057188883394
 0.56920191335,0.347266941976439
 0.56965544262,0.132014361458657
 0.57010897189,0.380731841361216
 0.57056250117,0.370953714761803
 0.57101603044,0.436084018011462
 0.57146955971,0.607625597493014
 0.57192308899,0.458897749586094
 0.57237661826,0.192653552569635
 0.57283014753,0.233432173088186
 0.57328367680,0.532849708678842
 0.57373720608,0.404595999610518
 0.57419073535,0.380243458630657
 0.57464426462,0.517934761329038
 0.57509779390,0.473662421318958
 0.57555132317,0.242313428046158
 0.57600485244,0.406364584514044
 0.57645838172,0.224875977328062
 0.57691191099,0.370443780654716
 0.57736544026,0.265204955660074
 0.57781896953,0.201981319524481
 0.57827249881,0.34708334607989
 0.57872602808,0.221022307339898
 0.57917955735,0.389769250241865
 0.57963308663,0.290257824499813
 0.58008661590,0.319832762333775
 0.58054014517,0.192466065636966
 0.58099367445,0.259589434167792
 0.58144720372,0.424272200993402
 0.58190073299,0.192337696622014
 0.58235426226,0.255504710605141
 0.58280779154,0.291762699605695
 0.58326132081,0.261330530260069
 0.58371485008,0.381529717417718
 0.58416837936,0.194299279357727
 0.58462190863,0.252994372871988
 0.58507543790,0.377336557691931
 0.58552896718,0.372318724838357
 0.58598249645,0.231560942546558
 0.58643602572,0.321138394163262
 0.58688955499,0.150722384962131
 0.58734308427,0.236539351354166
 0.58779661354,0.159405078984887
 0.58825014281,0.162335881938837
 0.58870367209,0.132446412437243
 0.58915720136,0.456108064288383
 0.58961073063,0.216102540572277
 0.59006425991,0.238392419186477
 0.59051778918,0.134343228170239
 0.59097131845,0.204655273709126
 0.59142484772,0.325894187964534
 0.59187837700,0.226405041239249
 0.59233190627,0.209909186626509
 0.59278543554,0.216632353072595
 0.59323896482,0.374536242511595
 0.59369249409,0.273026421250454
 0.59414602336,0.152562656661615
 0.59459955264,0.1396231001831
 0.59505308191,0.278089989599747
 0.59550661118,0.24428478444741
 0.59596014045,0.359424702611104
 0.59641366973,0.191388153738006
 0.59686719900,0.304496473307453
 0.59732072827,0.308506508182378
 0.59777425755,0.198553386951628
 0.59822778682,0.096492306495529
 0.59868131609,0.0842088447177307
 0.59913484537,0.0992638732946194
 0.59958837464,0.332904549940578
 0.60004190391,0.236294336382549
 0.60049543318,0.112519942880165
 0.60094896246,0.160425627287127
 0.60140249173,0.166201680073289
 0.60185602100,0.142780845255196
 0.60230955028,0.196408009744707
 0.60276307955,0.227209200588652
 0.60321660882,0.304358706928792
 0.60367013810,0.0822030134537333
 0.60412366737,0.0823418314521079
 0.60457719664,0.11373485561955
 0.60503072591,0.115382563651268
 0.60548425519,0.14034111083217
 0.60593778446,0.157196275019751
 0.60639131373,0.313062333984317
 0.60684484301,0.195000014879199
 0.60729837228,0.179252946981047
 0.60775190155,0.137977786321102
 0.60820543083,0.168405587817611
 0.60865896010,0.244174935305153
 0.60911248937,0.155564219605609
 0.60956601864,0.160720560953261
 0.61001954792,0.138573906047712
 0.61047307719,0.135004891477415
 0.61092660646,0.107291381622486
 0.61138013574,0.115247753482225
 0.61183366501,0.333347367555997
 0.61228719428,0.357892890350287
 0.61274072356,0.342477866254349
 0.61319425283,0.107566326895095
