elapsed,amplitudeSummary
20.6744854857,0.117094046523426
20.6802895373,0.065273709044738
20.6860935890,0.0634987469119675
20.6918976406,0.0381642009814143
20.6977016922,0.0874598468442263
20.7035057439,0.091135326188605
20.7093097955,0.0964130294144318
20.7151138472,0.077856385363322
20.7209178988,0.0540676996196033
20.7267219505,0.0905127096665004
20.7325260021,0.252896533412608
20.7383300538,0.273218142670654
20.7441341054,0.495609110893416
20.7499381571,0.337050458075415
20.7557422087,0.509684983008618
20.7615462604,0.376935188453244
20.7673503120,0.206309968581712
20.7731543637,0.263621928537972
20.7789584153,0.23965589352778
20.7847624670,0.281116093809913
20.7905665186,0.30766448753765
20.7963705703,0.245422113358669
20.8021746219,0.18522567614248
20.8079786736,0.248432755744004
20.8137827252,0.221847385393204
20.8195867769,0.245143086653174
20.8253908285,0.205831575906883
20.8311948802,0.140992745025831
20.8369989318,0.180542352387313
20.8428029835,0.266359961028321
20.8486070351,0.287410313454748
20.8544110867,0.137999562693166
20.8602151384,0.164946545151474
20.8660191900,0.202866351551701
20.8718232417,0.271488502098821
20.8776272933,0.250420673502153
20.8834313450,0.145505654275744
20.8892353966,0.168824396138018
20.8950394483,0.227491135623456
20.9008434999,0.299737885391183
20.9066475516,0.232342785527349
20.9124516032,0.163299800226575
20.9182556549,0.148649561488481
20.9240597065,0.188304473927406
20.9298637582,0.204251062181627
20.9356678098,0.285358799568308
20.9414718615,0.216521955762654
20.9472759131,0.120602042001681
20.9530799648,0.218647390954476
20.9588840164,0.250988463380283
20.9646880681,0.157514705461636
20.9704921197,0.0743061684543727
20.9762961714,0.193117121773165
20.9821002230,0.262833759346637
20.9879042747,0.364243097627122
20.9937083263,0.393933285028106
20.9995123780,0.528109518342588
21.0053164296,0.453762681909464
21.0111204813,0.588102938299154
21.0169245329,0.388369230697873
21.0227285845,0.597799875416017
21.0285326362,0.392602999818858
21.0343366878,0.417157377862075
21.0401407395,0.416301992668565
21.0459447911,0.364161644797005
21.0517488428,0.426343727722364
21.0575528944,0.28021754546665
21.0633569461,0.459469207255933
21.0691609977,0.238615453310216
21.0749650494,0.464957813450949
21.0807691010,0.292081945252846
21.0865731527,0.528669299135056
21.0923772043,0.445179448544884
21.0981812560,0.588707473104361
21.1039853076,0.504380431662505
21.1097893593,0.636684587899661
21.1155934109,0.516596691769409
21.1213974626,0.705149898412425
21.1272015142,0.52956146875435
21.1330055659,0.715881635880902
21.1388096175,0.541158861397746
21.1446136692,0.713145833514556
21.1504177208,0.492624681004116
21.1562217725,0.739332587363427
21.1620258241,0.532418436055702
21.1678298758,0.762319154586865
21.1736339274,0.525700181988383
21.1794379790,0.788338666887136
21.1852420307,0.535268023669617
21.1910460823,0.77411402332006
21.1968501340,0.481786983048766
21.2026541856,0.339147204490503
21.2084582373,0.245918635703394
21.2142622889,0.306509168245882
21.2200663406,0.139277294105718
21.2258703922,0.368912577913236
21.2316744439,0.288498281496279
21.2374784955,0.247837354118542
21.2432825472,0.232211382780713
21.2490865988,0.109449674295927
21.2548906505,0.142124840848439
21.2606947021,0.326695913934569
21.2664987538,0.349851538367368
21.2723028054,0.530315076610938
21.2781068571,0.510725005772867
21.2839109087,0.55095401938077
21.2897149604,0.595819719287474
21.2955190120,0.515869241795064
21.3013230637,0.516629183907687
21.3071271153,0.453652713227659
21.3129311670,0.699662987321044
21.3187352186,0.176821452142397
21.3245392703,0.689625716632758
21.3303433219,0.575509357379694
21.3361473735,0.434311193550317
21.3419514252,0.686403813852844
21.3477554768,0.462960250353113
21.3535595285,0.768079013989265
21.3593635801,0.282173883488211
21.3651676318,0.499761011750118
21.3709716834,0.588306678924674
21.3767757351,0.486273279538394
21.3825797867,0.814551457469634
21.3883838384,0.344787283535808
21.3941878900,0.560398718891035
21.3999919417,0.624997512955748
21.4057959933,0.506892720547296
21.4116000450,0.746184014972567
21.4174040966,0.201111401855873
21.4232081483,0.187202033226238
21.4290121999,0.159462264083554
21.4348162516,0.350185883849571
21.4406203032,0.230850349402789
21.4464243549,0.275744669884145
21.4522284065,0.158818714821707
21.4580324582,0.243996836137498
21.4638365098,0.188541431546559
21.4696405615,0.169065528282477
21.4754446131,0.203780535959702
21.4812486648,0.0969661037891081
21.4870527164,0.152175257030933
21.4928567681,0.133177242207854
21.4986608197,0.108657138657212
21.5044648713,0.123579612879861
21.5102689230,0.103740589523714
21.5160729746,0.127094893210256
21.5218770263,0.0798409462137273
21.5276810779,0.317943386369575
21.5334851296,0.307569824245486
21.5392891812,0.320946866398279
21.5450932329,0.3418911995641
21.5508972845,0.491591759691767
21.5567013362,0.837003741120319
21.5625053878,0.587552996267077
21.5683094395,0.683415179852543
21.5741134911,0.711895034960142
21.5799175428,0.868839564722929
21.5857215944,0.723099115452903
21.5915256461,0.753346514131439
21.5973296977,0.737713210966381
21.6031337494,0.812144926944339
21.6089378010,0.915380211031118
21.6147418527,0.801131817808442
21.6205459043,0.714589236407924
21.6263499560,0.605771843704677
21.6321540076,0.730511432843092
21.6379580593,0.840951010086897
21.6437621109,0.790979834647211
21.6495661626,0.58539454415733
21.6553702142,0.526177432738063
21.6611742658,0.336021129780258
21.6669783175,0.50054518507531
21.6727823691,0.673191755393703
21.6785864208,0.755418538823404
21.6843904724,0.690691604906101
21.6901945241,0.684098824370042
21.6959985757,0.573829072027038
21.7018026274,0.479648061426411
21.7076066790,0.62337441035094
21.7134107307,0.75039646072728
21.7192147823,0.775951070664923
21.7250188340,0.717532988761766
21.7308228856,0.696446683781957
21.7366269373,0.580351098141663
21.7424309889,0.485288457751713
21.7482350406,0.675398498813314
21.7540390922,0.779898169639899
21.7598431439,0.860273317233266
21.7656471955,0.878083127347568
21.7714512472,0.861055989111061
21.7772552988,0.764406909465465
21.7830593505,0.698868641425121
21.7888634021,0.628216560254728
21.7946674538,0.599177739627688
21.8004715054,0.586555631313127
21.8062755571,0.751594017735436
21.8120796087,0.804144692214885
21.8178836604,0.888445454055399
21.8236877120,0.923741567895996
21.8294917636,0.924664156187617
21.8352958153,0.832836940070351
21.8410998669,0.79393148897857
21.8469039186,0.748190939063968
21.8527079702,0.680737784506588
21.8585120219,0.640072905871324
21.8643160735,0.652869763442675
21.8701201252,0.746698171692017
21.8759241768,0.827005369456622
21.8817282285,0.891256376954784
21.8875322801,0.884602904875946
21.8933363318,0.773549538151082
21.8991403834,0.728689902016913
21.9049444351,0.623783098048643
21.9107484867,0.512534081581614
21.9165525384,0.668079577240988
21.9223565900,0.797282289189518
21.9281606417,0.853551654075437
21.9339646933,0.84904401216692
21.9397687450,0.795111329342734
21.9455727966,0.704688002074002
21.9513768483,0.604210814234611
21.9571808999,0.518292585417129
21.9629849516,0.477489358614655
21.9687890032,0.529742526256469
21.9745930549,0.687611729995346
21.9803971065,0.758226546624626
21.9862011581,0.752971173320867
21.9920052098,0.718829366690207
21.9978092614,0.560202392654553
22.0036133131,0.329083223332918
22.0094173647,0.351457355585221
22.0152214164,0.310098652384125
22.0210254680,0.220603383868608
22.0268295197,0.243053521111738
22.0326335713,0.223580852922598
22.0384376230,0.244336825394752
22.0442416746,0.1366868759808
22.0500457263,0.133016616335112
22.0558497779,0.150849721447889
22.0616538296,0.180695606399616
22.0674578812,0.136346197439535
22.0732619329,0.13383921170381
22.0790659845,0.122562556027901
22.0848700362,0.157040165293555
22.0906740878,0.114871465803356
22.0964781395,0.0541823278656694
22.1022821911,0.0977376447812203
22.1080862428,0.104339724025566
22.1138902944,0.0474849532850208
22.1196943461,0.112341492515305
22.1254983977,0.23745787086233
22.1313024494,0.194958518093519
22.1371065010,0.341580422132186
22.1429105527,0.496658751997019
22.1487146043,0.464084333481776
22.1545186559,0.663219218409818
22.1603227076,0.746185647584823
22.1661267592,0.574594342451633
22.1719308109,0.623097524735033
22.1777348625,0.749515325090155
22.1835389142,0.755852005215071
22.1893429658,0.551993515125393
22.1951470175,0.641784412707451
22.2009510691,0.634377965660606
22.2067551208,0.713657206692337
22.2125591724,0.60678927087463
22.2183632241,0.687959487483487
22.2241672757,0.613799918246075
22.2299713274,0.719618450615053
22.2357753790,0.669388802623794
22.2415794307,0.70045540144579
22.2473834823,0.582810930974294
22.2531875340,0.641485561911848
22.2589915856,0.762964528373261
22.2647956373,0.694952069401173
22.2705996889,0.642584161166225
22.2764037406,0.565193585284355
22.2822077922,0.709501212733721
22.2880118439,0.720419330585257
22.2938158955,0.671379734758553
22.2996199472,0.540296193112712
22.3054239988,0.603887439393516
22.3112280504,0.64218008780208
22.3170321021,0.611263581293301
22.3228361537,0.545875559126836
22.3286402054,0.502595089748344
22.3344442570,0.602931809511778
22.3402483087,0.505404497146285
22.3460523603,0.561955699036228
22.3518564120,0.499391244193518
22.3576604636,0.589967289706484
22.3634645153,0.512763463968443
22.3692685669,0.498368578906006
22.3750726186,0.406278366955873
22.3808766702,0.579384670062608
22.3866807219,0.499020963097015
22.3924847735,0.481321817307986
22.3982888252,0.384346203864978
22.4040928768,0.582933770169279
22.4098969285,0.524430183645557
22.4157009801,0.415913295569
22.4215050318,0.343419151360417
22.4273090834,0.566693621946109
22.4331131351,0.541788968924336
22.4389171867,0.569753572235905
22.4447212384,0.256376967029961
22.4505252900,0.483292436270437
22.4563293417,0.53063515911247
22.4621333933,0.56763300713278
22.4679374450,0.40620919460329
22.4737414966,0.456731468015436
22.4795455482,0.59810306448092
22.4853495999,0.593987305889002
22.4911536515,0.520804711349464
22.4969577032,0.322754938139048
22.5027617548,0.515552731572813
22.5085658065,0.651258764076041
22.5143698581,0.59161607707596
22.5201739098,0.445692449648723
22.5259779614,0.338475355438993
22.5317820131,0.55114258841355
22.5375860647,0.614837478166467
22.5433901164,0.560045291385411
22.5491941680,0.403521842237773
22.5549982197,0.389164334391935
22.5608022713,0.555202584735871
22.5666063230,0.544659766479209
22.5724103746,0.535336695202702
22.5782144263,0.204367312857125
22.5840184779,0.393020067475591
22.5898225296,0.458698657444123
22.5956265812,0.452880112357493
22.6014306329,0.392244404652376
22.6072346845,0.188764289054784
22.6130387362,0.265247685669845
22.6188427878,0.308015287769835
22.6246468395,0.287874510692564
22.6304508911,0.20648853958381
22.6362549427,0.20199655692664
22.6420589944,0.13797435678468
22.6478630460,0.176464161196864
22.6536670977,0.189259814866122
22.6594711493,0.135997469723958
22.6652752010,0.128968241428137
22.6710792526,0.102843586522186
22.6768833043,0.136154726321069
22.6826873559,0.11100183762784
22.6884914076,0.075899375308423
22.6942954592,0.121693850262721
22.7000995109,0.0990387231006064
22.7059035625,0.115573350173094
22.7117076142,0.100610308923895
22.7175116658,0.0944008967470671
22.7233157175,0.108204148337668
22.7291197691,0.153828336696247
22.7349238208,0.110897590650116
22.7407278724,0.0991114727124453
22.7465319241,0.0962205178940651
22.7523359757,0.0779394859687584
22.7581400274,0.10603076658087
22.7639440790,0.0939948465687657
22.7697481307,0.0940674822944112
22.7755521823,0.117294443324107
22.7813562340,0.118427865865745
22.7871602856,0.106396496310299
22.7929643373,0.107717201937398
22.7987683889,0.102847628260739
22.8045724405,0.087909547533732
22.8103764922,0.128432660571736
22.8161805438,0.0573258963806263
22.8219845955,0.0836691065803796
22.8277886471,0.0965962439360406
22.8335926988,0.100711721381251
22.8393967504,0.0707766154491456
22.8452008021,0.05555817979109
22.8510048537,0.0614663060244153
22.8568089054,0.0834755674761378
22.8626129570,0.0836511648173652
22.8684170087,0.0659372161727568
22.8742210603,0.0727688340684495
22.8800251120,0.0941594813161764
22.8858291636,0.0992450474328164
22.8916332153,0.0616703276733161
22.8974372669,0.105237460669661
22.9032413186,0.101103221615266
22.9090453702,0.0790187962711308
22.9148494219,0.0741871290282347
22.9206534735,0.0652399288804554
22.9264575252,0.078648740779804
22.9322615768,0.0840818324566344
22.9380656285,0.0982751068025911
22.9438696801,0.0940355104125644
22.9496737318,0.117260838951841
22.9554777834,0.0934974240592073
22.9612818350,0.0721533973788834
22.9670858867,0.054799824573068
22.9728899383,0.0524261371454358
22.9786939900,0.103330831076176
22.9844980416,0.0878589671223722
22.9903020933,0.058776717915038
22.9961061449,0.0838431239445476
23.0019101966,0.0720824312448551
23.0077142482,0.0923040290266939
23.0135182999,0.226461441332255
23.0193223515,0.240577131961777
23.0251264032,0.461530037973643
23.0309304548,0.5378095136712
23.0367345065,0.561105391258965
23.0425385581,0.533760618849793
23.0483426098,0.501115862476681
23.0541466614,0.378698501138856
23.0599507131,0.516793898590715
23.0657547647,0.317026703626515
23.0715588164,0.554864859728424
23.0773628680,0.428870937096846
23.0831669197,0.529307180447204
23.0889709713,0.698479926283902
23.0947750230,0.507011264867074
23.1005790746,0.738220373413365
23.1063831263,0.516330985817695
23.1121871779,0.731805997041814
23.1179912295,0.54646432150238
23.1237952812,0.705193342042277
23.1295993328,0.51472096568459
23.1354033845,0.69698952937239
23.1412074361,0.567640013073152
23.1470114878,0.716677988910591
23.1528155394,0.524119162577285
23.1586195911,0.713144182589849
23.1644236427,0.524125170048619
23.1702276944,0.72309481284686
23.1760317460,0.520194552845078
23.1818357977,0.703453158226945
23.1876398493,0.469108621090358
23.1934439010,0.696636819687512
23.1992479526,0.412406210416821
23.2050520043,0.663500377899292
23.2108560559,0.324866232660417
23.2166601076,0.564948823899863
23.2224641592,0.319415567405959
23.2282682109,0.578266501989091
23.2340722625,0.309469202661473
23.2398763142,0.550644022404006
23.2456803658,0.309052093664565
23.2514844175,0.582022672801222
23.2572884691,0.288963085669585
23.2630925208,0.442033570421027
23.2688965724,0.197316734326381
23.2747006241,0.305098203506122
23.2805046757,0.275931369729695
23.2863087273,0.314606967786132
23.2921127790,0.234495590275388
23.2979168306,0.366747747451398
23.3037208823,0.239446196178683
23.3095249339,0.463266172817715
23.3153289856,0.503045391887547
23.3211330372,0.450892846423929
23.3269370889,0.68550331545558
23.3327411405,0.38407881641316
23.3385451922,0.670129389272205
23.3443492438,0.583959320585541
23.3501532955,0.485592360790655
23.3559573471,0.671685401548009
23.3617613988,0.482266182675969
23.3675654504,0.770679569018157
23.3733695021,0.443420008090901
23.3791735537,0.519150772106933
23.3849776054,0.654622035857958
23.3907816570,0.474355579165598
23.3965857087,0.767329783822184
23.4023897603,0.45834797554237
23.4081938120,0.528861190353376
23.4139978636,0.664595791169144
23.4198019153,0.45190077472027
23.4256059669,0.753621613150535
23.4314100186,0.472634191827795
23.4372140702,0.504200270765777
23.4430181218,0.68046636355419
23.4488221735,0.441992516999337
23.4546262251,0.74450856275285
23.4604302768,0.514468061041892
23.4662343284,0.49267879417858
23.4720383801,0.81112849075345
23.4778424317,0.264311098487309
23.4836464834,0.508419548120757
23.4894505350,0.736000204885239
23.4952545867,0.349621119055092
23.5010586383,0.495597812353197
23.5068626900,0.555506463574632
23.5126667416,0.124351250686274
23.5184707933,0.484954342341822
23.5242748449,0.469719402767036
23.5300788966,0.28635104453316
23.5358829482,0.395514849635463
23.5416869999,0.300228869039568
23.5474910515,0.321360440015698
23.5532951032,0.211923998673424
23.5590991548,0.252925603005313
23.5649032065,0.320334074255386
23.5707072581,0.203688565872102
23.5765113098,0.411931489623433
23.5823153614,0.603720571256693
23.5881194131,0.564174462675445
23.5939234647,0.576857319111228
23.5997275164,0.505113296687849
23.6055315680,0.701488428567084
23.6113356196,0.704567748016463
23.6171396713,0.680727243709686
23.6229437229,0.575755109109525
23.6287477746,0.584290019558147
23.6345518262,0.744791002512491
23.6403558779,0.778571837112363
23.6461599295,0.590115203361882
23.6519639812,0.485979785524775
23.6577680328,0.417704679938764
23.6635720845,0.554352103568575
23.6693761361,0.653561149410316
23.6751801878,0.556227939519931
23.6809842394,0.44924521315816
23.6867882911,0.349179416969283
23.6925923427,0.517237591889839
23.6983963944,0.688110984467989
23.7042004460,0.596840135067084
23.7100044977,0.538349212358473
23.7158085493,0.499229091654065
23.7216126010,0.611308565712446
23.7274166526,0.666536976372249
23.7332207043,0.576874591683233
23.7390247559,0.444789768642517
23.7448288076,0.368259913619454
23.7506328592,0.259056817045538
23.7564369109,0.371419876670951
23.7622409625,0.3239153026903
23.7680450141,0.275099226265615
23.7738490658,0.257448629816909
23.7796531174,0.248871685600197
23.7854571691,0.231387904765645
23.7912612207,0.148559146184623
23.7970652724,0.158695135719606
23.8028693240,0.174292411117253
23.8086733757,0.191942729811514
23.8144774273,0.153111542022558
23.8202814790,0.159571423659851
23.8260855306,0.138985818656746
23.8318895823,0.154648284553341
23.8376936339,0.207977943072182
23.8434976856,0.278355233414667
23.8493017372,0.200461894333054
23.8551057889,0.195123142697981
23.8609098405,0.445062961076319
23.8667138922,0.735212440895118
23.8725179438,0.905313709295373
23.8783219955,0.943464146501321
23.8841260471,0.914602543681774
23.8899300988,0.83454052180866
23.8957341504,0.607359306591499
23.9015382021,0.473753701732107
23.9073422537,0.609890580536889
23.9131463054,0.86033790669349
23.9189503570,0.86028517294198
23.9247544087,0.691225121181977
23.9305584603,0.464972167295968
23.9363625119,0.552121427867234
23.9421665636,0.803075330023831
23.9479706152,0.74835938266077
23.9537746669,0.521356845025941
23.9595787185,0.660236228106492
23.9653827702,0.798165424190545
23.9711868218,0.648707552634297
23.9769908735,0.58642029669992
23.9827949251,0.856329509029075
23.9885989768,0.793304214430748
23.9944030284,0.542024029494711
24.0002070801,0.711245726793704
24.0060111317,0.856906682824794
24.0118151834,0.645324768714752
24.0176192350,0.638126737258002
24.0234232867,0.904835015886558
24.0292273383,0.805700340997395
24.0350313900,0.585633210187853
24.0408354416,0.869477482322195
24.0466394933,0.912325258903281
24.0524435449,0.692085241750991
24.0582475966,0.70702550251802
24.0640516482,0.929928244225438
24.0698556999,0.741453147039767
24.0756597515,0.57391425944649
24.0814638032,0.908528136274386
24.0872678548,0.79560988506877
24.0930719064,0.538381517033443
24.0988759581,0.884596541489179
24.1046800097,0.862267095637938
24.1104840614,0.520405831540878
24.1162881130,0.794840267288498
24.1220921647,0.839748680581972
24.1278962163,0.454275881115654
24.1337002680,0.67521654221945
24.1395043196,0.820436656622759
24.1453083713,0.466589041872119
24.1511124229,0.680295739338186
24.1569164746,0.781982752837887
24.1627205262,0.539638495447406
24.1685245779,0.54610423379445
24.1743286295,0.720860565985547
24.1801326812,0.454180542667714
24.1859367328,0.410381512296403
24.1917407845,0.709167676229177
24.1975448361,0.537118794999983
24.2033488878,0.505979082227664
24.2091529394,0.696999967776691
24.2149569911,0.583224306424515
24.2207610427,0.359822406838753
24.2265650944,0.69167806346619
24.2323691460,0.5502377162731
24.2381731977,0.446748764314896
24.2439772493,0.676752261008115
24.2497813010,0.591912684999491
24.2555853526,0.36004823720291
24.2613894042,0.656248471995569
24.2671934559,0.576021329922276
24.2729975075,0.273374281008189
24.2788015592,0.630502135092259
24.2846056108,0.441468756440188
24.2904096625,0.607665339011123
24.2962137141,0.52152240215675
24.3020177658,0.335999370608562
24.3078218174,0.348594941630934
24.3136258691,0.335589571709522
24.3194299207,0.294213966132952
24.3252339724,0.308076468749531
24.3310380240,0.265182485706733
24.3368420757,0.268217113090741
24.3426461273,0.25496529657595
24.3484501790,0.243687125100262
24.3542542306,0.261556010779949
24.3600582823,0.248587175835
24.3658623339,0.236096926722773
24.3716663856,0.194618633786419
24.3774704372,0.162408711585123
24.3832744889,0.138833277419283
24.3890785405,0.113262821135742
24.3948825922,0.16721870824308
24.4006866438,0.197069957013639
24.4064906955,0.149293153647774
24.4122947471,0.111853911850936
24.4180987987,0.0716952009086193
24.4239028504,0.0848704978694421
24.4297069020,0.114858860659268
24.4355109537,0.137049420169419
24.4413150053,0.27689202718605
24.4471190570,0.208036169436655
24.4529231086,0.222140912029451
24.4587271603,0.240600336528023
24.4645312119,0.177049211335853
24.4703352636,0.424374330028795
24.4761393152,0.719200236197534
24.4819433669,0.849672767805848
24.4877474185,0.881230648728064
24.4935514702,0.860759749714782
24.4993555218,0.850745825099558
24.5051595735,0.928898459526253
24.5109636251,0.889634349946889
24.5167676768,0.868562803875749
24.5225717284,0.831519495360336
24.5283757801,0.801627090461069
24.5341798317,0.826784489866645
24.5399838834,0.789451968803088
24.5457879350,0.734881130786326
24.5515919867,0.64845109177748
24.5573960383,0.580749386687827
24.5632000900,0.623496581461595
24.5690041416,0.547978241424302
24.5748081932,0.491136469996716
24.5806122449,0.459143296837462
24.5864162965,0.508450124454499
24.5922203482,0.46963198965993
24.5980243998,0.504549126342014
24.6038284515,0.548156476315339
24.6096325031,0.576478661634484
24.6154365548,0.633522355939996
24.6212406064,0.551905192626541
24.6270446581,0.602045671881688
24.6328487097,0.664201099458278
24.6386527614,0.707731941198182
24.6444568130,0.76198359878988
24.6502608647,0.68768423235131
24.6560649163,0.753548862126392
24.6618689680,0.782270760211952
24.6676730196,0.8264424206038
24.6734770713,0.834603828235509
24.6792811229,0.807299228801788
24.6850851746,0.824305193744829
24.6908892262,0.837876312070776
24.6966932779,0.865560431810437
24.7024973295,0.860907319973914
24.7083013812,0.848076514602988
24.7141054328,0.906092389745737
24.7199094845,0.813298795623755
24.7257135361,0.830214871880771
24.7315175878,0.792486093871955
24.7373216394,0.808356436808724
24.7431256910,0.776342914618217
24.7489297427,0.701743730085984
24.7547337943,0.55805833005001
24.7605378460,0.621830861919594
24.7663418976,0.576842225288847
24.7721459493,0.473184535785535
24.7779500009,0.397242806672594
24.7837540526,0.479839065149057
24.7895581042,0.48263097902717
24.7953621559,0.551053578555771
24.8011662075,0.63848908111452
24.8069702592,0.699729909502737
24.8127743108,0.761031019607167
24.8185783625,0.693254029995399
24.8243824141,0.671504981929776
24.8301864658,0.509389365193604
24.8359905174,0.313782375778564
24.8417945691,0.258478946041664
24.8475986207,0.295960474338096
24.8534026724,0.319893938902364
24.8592067240,0.351102167932465
24.8650107757,0.220775110610417
24.8708148273,0.2148551037151
24.8766188790,0.144428433232891
24.8824229306,0.149519639276679
24.8882269823,0.143200735110051
24.8940310339,0.118744643974199
24.8998350855,0.10543489583102
24.9056391372,0.164915158634035
24.9114431888,0.12304498829846
24.9172472405,0.0715826981138457
24.9230512921,0.124535586412928
24.9288553438,0.112386455697412
24.9346593954,0.125328363046439
24.9404634471,0.142536812840798
24.9462674987,0.0875860512487
24.9520715504,0.120856321287603
24.9578756020,0.0504005549590292
24.9636796537,0.0661742413925972
24.9694837053,0.0818538852527141
24.9752877570,0.0862419833803574
24.9810918086,0.0563757379310265
24.9868958603,0.0732345580285699
24.9926999119,0.0954125942779843
24.9985039636,0.0812474900025827
25.0043080152,0.122925994422243
25.0101120669,0.0584011451047344
25.0159161185,0.092276772828823
25.0217201702,0.0686103281399522
25.0275242218,0.0980505887304174
25.0333282735,0.092194245350994
25.0391323251,0.271560791025364
25.0449363768,0.181075238714857
25.0507404284,0.205670190286669
25.0565444801,0.397865357039223
25.0623485317,0.402548093037484
25.0681525833,0.393223091680532
25.0739566350,0.475733615948201
25.0797606866,0.478916805553422
25.0855647383,0.482531160778885
25.0913687899,0.590170848785777
25.0971728416,0.699288623482209
25.1029768932,0.843579492201372
25.1087809449,0.799218696852089
25.1145849965,0.889187382131218
25.1203890482,0.914856688829864
25.1261930998,0.963173471056799
25.1319971515,0.994045228146533
25.1378012031,0.98012098811101
25.1436052548,0.957412510368686
25.1494093064,0.897300888561656
25.1552133581,0.895061907484473
25.1610174097,0.864967831259564
25.1668214614,0.882214417093194
25.1726255130,0.799271188952524
25.1784295647,0.745980375180471
25.1842336163,0.637545237982765
25.1900376680,0.497242982749691
25.1958417196,0.556548353330693
25.2016457713,0.402709464795192
25.2074498229,0.486452173737688
25.2132538746,0.657530869576929
25.2190579262,0.781160297859285
25.2248619778,0.795984532529589
25.2306660295,0.855152260057751
25.2364700811,0.957729454387985
25.2422741328,0.783507241834148
25.2480781844,0.663806962346773
25.2538822361,0.618272514695728
25.2596862877,0.41622473924262
25.2654903394,0.672369438074634
25.2712943910,0.887125325060577
25.2770984427,0.956955593437222
25.2829024943,0.937086897776678
25.2887065460,0.796547785896523
25.2945105976,0.513731997601346
25.3003146493,0.475622409667765
25.3061187009,0.548411559818759
25.3119227526,0.802738143287897
25.3177268042,0.883536508924867
25.3235308559,0.815397978715256
25.3293349075,0.615088336134409
25.3351389592,0.406853999277951
25.3409430108,0.526337235494086
25.3467470625,0.818267962456023
25.3525511141,0.876020319808444
25.3583551658,0.776967500967871
25.3641592174,0.661980786041523
25.3699632691,0.3144778257477
25.3757673207,0.658609312692774
25.3815713724,0.818498258150743
25.3873754240,0.825144374461677
25.3931794756,0.758127158988928
25.3989835273,0.498063170965577
25.4047875789,0.432194933020088
25.4105916306,0.750201517719071
25.4163956822,0.820037550100642
25.4221997339,0.79661844057577
25.4280037855,0.647572623792127
25.4338078372,0.256095322839677
25.4396118888,0.648991085910568
25.4454159405,0.808633919923308
25.4512199921,0.847615552337451
25.4570240438,0.750771772573236
25.4628280954,0.389155404913395
25.4686321471,0.589909398670853
25.4744361987,0.828032879858573
25.4802402504,0.875014823062474
25.4860443020,0.802294168263693
25.4918483537,0.539024885318851
25.4976524053,0.477475189081775
25.5034564570,0.818705344188621
25.5092605086,0.86277926621749
25.5150645603,0.843689483244622
25.5208686119,0.639067728253487
25.5266726636,0.329815223044362
25.5324767152,0.764196329437447
25.5382807669,0.831891942264434
25.5440848185,0.874411001157012
25.5498888701,0.758104245664887
25.5556929218,0.427163656436697
25.5614969734,0.548354795744978
25.5673010251,0.737604177504311
25.5731050767,0.857909472555564
25.5789091284,0.826590693629926
25.5847131800,0.653834933344846
25.5905172317,0.278308184093618
25.5963212833,0.468424880928199
25.6021253350,0.78922021258646
25.6079293866,0.852209136711442
25.6137334383,0.766385686181399
25.6195374899,0.510784277010092
25.6253415416,0.286971950474475
25.6311455932,0.585550632072035
25.6369496449,0.786353399951976
25.6427536965,0.804446517410489
25.6485577482,0.673688679995382
25.6543617998,0.508879410956341
25.6601658515,0.424682641481746
25.6659699031,0.747110496805373
25.6717739548,0.82268974716641
25.6775780064,0.755607025162802
25.6833820581,0.656833549569651
25.6891861097,0.278661887790076
25.6949901614,0.616033496456095
25.7007942130,0.794113974059533
25.7065982647,0.792360272456788
25.7124023163,0.763306520507909
25.7182063679,0.473098079467885
25.7240104196,0.467915341729607
25.7298144712,0.783484367589828
25.7356185229,0.842883739673957
25.7414225745,0.807562191405994
25.7472266262,0.670430071797453
25.7530306778,0.313242662021515
25.7588347295,0.596785609035444
25.7646387811,0.781947315613985
25.7704428328,0.833062970064258
25.7762468844,0.755692321469298
25.7820509361,0.50818881665314
25.7878549877,0.428344068696081
25.7936590394,0.754317392745601
25.7994630910,0.790077029510001
25.8052671427,0.805390609254658
25.8110711943,0.689067823144547
25.8168752460,0.351494595212086
25.8226792976,0.547210417699916
25.8284833493,0.697701452867378
25.8342874009,0.807236410230031
25.8400914526,0.762495216591056
25.8458955042,0.611160780240749
25.8516995559,0.47204366389862
25.8575036075,0.434669890260571
25.8633076592,0.737122965141325
25.8691117108,0.797705880857859
25.8749157624,0.724262617624955
25.8807198141,0.678574926908147
25.8865238657,0.391804059609825
25.8923279174,0.518437044435767
25.8981319690,0.770344481742996
25.9039360207,0.81994836671331
25.9097400723,0.754132453328618
25.9155441240,0.589627146458821
25.9213481756,0.271894305849292
25.9271522273,0.620262476319757
25.9329562789,0.781008530865253
25.9387603306,0.813563021555397
25.9445643822,0.724570686395606
25.9503684339,0.440746331299053
25.9561724855,0.504310372272623
25.9619765372,0.779194765993399
25.9677805888,0.806547565627054
25.9735846405,0.766594152527664
25.9793886921,0.577905127955499
25.9851927438,0.349660686527258
25.9909967954,0.738995249470293
25.9968008471,0.799778209489398
26.0026048987,0.814701044857923
26.0084089504,0.693702629968584
26.0142130020,0.302348110399766
26.0200170537,0.605899114032329
26.0258211053,0.767618996369905
26.0316251569,0.83021037715208
26.0374292086,0.754068345982115
26.0432332602,0.489502244447826
26.0490373119,0.474811072550994
26.0548413635,0.670539258110521
